id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.48260123,0.0021580192,0.004724431,0.0014010216,0.018488083,0.16232945,0.39788848
19220,0.28128022,0.021597872,0.014610681,0.0014106983,0.16791774,0.17209822,0.3519316
19221,0.0024261975,0.045699585,0.03853146,0.002003078,0.017501622,0.30043182,0.46679336
19222,0.19265643,0.002179311,0.0020281877,0.001982761,0.024853392,0.37354445,0.47320923
19223,0.0036832415,0.0021145944,0.0020085857,0.0033540702,0.01966792,0.5593761,0.40077287
19224,0.06782159,0.33751982,0.004635955,0.0014010216,0.022312632,0.14268516,0.35390502
19225,0.3793067,0.0021285263,0.0053541334,0.0014010216,0.031122793,0.07284955,0.5580159
19226,0.01890454,0.27772632,0.0046097017,0.0060572764,0.03891935,0.24584082,0.43738824
19227,0.0020075815,0.2771624,0.27119616,0.0030820088,0.012031739,0.17208631,0.35732898
19228,0.32959753,0.00979584,0.0027512726,0.0014010216,0.006253573,0.21080156,0.4953249
19229,0.0020912841,0.022863068,0.0020323861,0.0020884033,0.033738077,0.30023852,0.49534735
19230,0.0015216632,0.0025964745,0.89712876,0.001407253,0.002324177,0.0025675704,0.08632401
19231,0.0015054389,0.0021676656,0.9402747,0.001407253,0.0023232028,0.002621505,0.076076135
19232,0.09169006,0.02899546,0.0030079442,0.0014010216,0.024088498,0.10724399,0.6353717
19233,0.0041891835,0.01130793,0.0020599328,0.0021027469,0.013321236,0.41836032,0.4571813
19234,0.0021677339,0.026549881,0.0020281877,0.0030063544,0.015310228,0.45062718,0.46142954
19235,0.036491383,0.0028922923,0.0020281877,0.0018300845,0.0060684076,0.6286439,0.2642459
19236,0.09361108,0.031668443,0.04616769,0.002119577,0.104897,0.16936845,0.49828488
19237,0.14235513,0.0022844668,0.0020397143,0.0021432827,0.006756679,0.55190384,0.27417964
19238,0.0020556631,0.5153001,0.0020281877,0.0030788772,0.014361059,0.23591462,0.32272035
19239,0.0015648671,0.0022881809,0.91642535,0.001407253,0.0023939773,0.002750494,0.09719165
19240,0.17597601,0.0021835745,0.0025955648,0.0021295396,0.06880392,0.19792366,0.6172389
19241,0.005804621,0.002453297,0.0023954243,0.0024174063,0.020624626,0.37037927,0.5347991
19242,0.0033358037,0.0017560773,0.9229376,0.0014010216,0.0028999676,0.0024877621,0.07750855
19243,0.044548858,0.67841214,0.0066196844,0.0014059872,0.021565028,0.21954927,0.30347532
19244,0.0014971615,0.002241743,0.9350727,0.001407253,0.002324177,0.0027331596,0.07600943
19245,0.17547376,0.029201865,0.0023922734,0.0014010216,0.007943395,0.15436986,0.56414574
19246,0.29444113,0.033735577,0.005310833,0.0014976826,0.03137288,0.17810486,0.43396464
19247,0.008959842,0.24513738,0.043283507,0.0014010216,0.016344208,0.22817107,0.33656815
19248,0.001641177,0.010082332,0.8282426,0.0015035546,0.0023721985,0.009327874,0.15344615
19249,0.021376552,0.0043492205,0.0020281877,0.0016401664,0.0051266165,0.49429196,0.48359776
19250,0.005335939,0.0051409276,0.0038940092,0.76173896,0.021343341,0.028214768,0.32838446
19251,0.066885844,0.0018486518,0.0021278579,0.0047352607,0.013828257,0.5575422,0.38448778
19252,0.013165548,0.17758955,0.0020281877,0.0016978908,0.009579912,0.43537354,0.28705046
19253,0.014784299,0.0031545274,0.6217505,0.0036061693,0.012649285,0.13704304,0.37386402
19254,0.002209419,0.06699416,0.0020599328,0.0031472866,0.026062697,0.30386826,0.6091116
19255,0.3746844,0.0017974522,0.0032916847,0.0015679108,0.008057519,0.17335221,0.4722268
19256,0.019284768,0.7208313,0.0020281877,0.0022869012,0.006806349,0.13408175,0.316405
19257,0.13268274,0.014133194,0.015594639,0.0014175626,0.09109057,0.26221612,0.40442666
19258,0.37894848,0.003674075,0.0030679589,0.0015390418,0.0050507626,0.21455136,0.4411736
19259,0.0015054389,0.0021599869,0.94368917,0.001407253,0.002324177,0.0024103983,0.057530284
19260,0.03176237,0.10777758,0.003454083,0.001773128,0.023681592,0.30635804,0.42346716
19261,0.071582586,0.006086655,0.5683444,0.0014010216,0.019038336,0.023082424,0.3356195
19262,0.22911635,0.024530042,0.002965106,0.0014010216,0.013242802,0.23405989,0.35716847
19263,0.06460853,0.0073829964,0.0020281877,0.0016347356,0.009035409,0.45516047,0.4016241
19264,0.0343634,0.003114601,0.0021713623,0.0022176828,0.016767245,0.5521278,0.46279106
19265,0.053434014,0.0027824868,0.0022287644,0.006762962,0.017097263,0.46980578,0.4922269
19266,0.0015216632,0.0037091516,0.8504472,0.001407253,0.002366041,0.0025005054,0.14975773
19267,0.12931915,0.007410948,0.0020281877,0.0014716757,0.071734525,0.28177422,0.4230856
19268,0.0031934269,0.018859442,0.0041425615,0.0016095465,0.017924547,0.19890663,0.70706904
19269,0.0016290232,0.0023430842,0.9297102,0.001407253,0.0023257863,0.0029342521,0.06690061
19270,0.20464721,0.012839725,0.0060178093,0.0014968335,0.69755936,0.059471957,0.26345605
19271,0.012025097,0.026222486,0.055218954,0.0020335722,0.025179874,0.28325495,0.6719661
19272,0.3155809,0.006123713,0.023821343,0.0016111936,0.052419104,0.28285637,0.32153016
19273,0.0062770024,0.001979996,0.0020599328,0.010427723,0.032138962,0.4806741,0.49766612
19274,0.0471468,0.0018486611,0.0020397143,0.0016920015,0.012902679,0.5456877,0.48978582
19275,0.036520705,0.008340773,0.03250163,0.0018447917,0.0138828065,0.43125218,0.34711745
19276,0.059983123,0.037244253,0.039903708,0.001722192,0.09361754,0.28809553,0.38649386
19277,0.0034174467,0.015940983,0.0020281877,0.0018481829,0.020335702,0.35625756,0.6537184
19278,0.08411533,0.003509519,0.0030450146,0.0015098592,0.014901322,0.25337204,0.47376508
19279,0.11726576,0.0016869192,0.0033523485,0.0068293647,0.021692932,0.23493119,0.6525455
19280,0.08676306,0.025873322,0.016327705,0.0014079567,0.021238307,0.22836554,0.32556883
19281,0.0016887992,0.0023298762,0.9254341,0.001407253,0.0024353627,0.0052712616,0.077080496
19282,0.112902544,0.002591787,0.0020348616,0.0014010216,0.008956599,0.5912615,0.3837865
19283,0.002098815,0.04168152,0.61950433,0.0020824103,0.006448307,0.073114604,0.36432248
19284,0.032223113,0.02508769,0.066342756,0.001777047,0.10265322,0.20023265,0.40986556
19285,0.12094255,0.0045430935,0.56368905,0.0014010216,0.0189812,0.021827279,0.21068144
19286,0.090829596,0.0070605427,0.25108865,0.0016497165,0.02773111,0.016203582,0.29526737
19287,0.09373832,0.0025658146,0.009766315,0.0014968335,0.034644194,0.3228115,0.3361287
19288,0.013642329,0.003190883,0.0020397143,0.0015468209,0.0057427,0.58619684,0.38593614
19289,0.07534267,0.00199507,0.003493419,0.0031784768,0.015400385,0.6269127,0.4041562
19290,0.16415273,0.005300183,0.071601115,0.0018040525,0.059614033,0.2703541,0.49696416
19291,0.0015099369,0.0024798592,0.93398064,0.001407253,0.002407058,0.0027432654,0.06559961
19292,0.20523198,0.02009099,0.014963506,0.0015025256,0.02298015,0.3666566,0.3346178
19293,0.01075175,0.036474477,0.004132211,0.0014059872,0.0087118,0.15210395,0.62161475
19294,0.026230931,0.06618265,0.0020281877,0.0033033062,0.006802091,0.3926348,0.5010376
19295,0.0019954292,0.028098011,0.0024415513,0.0014010216,0.017248595,0.48513928,0.44590116
19296,0.0143974675,0.018759808,0.0020397143,0.0015546763,0.009281164,0.6475748,0.33609375
19297,0.1165908,0.0024777562,0.012288523,0.0016305788,0.012671339,0.18332514,0.6659996
19298,0.02927061,0.010112269,0.02899251,0.0027196023,0.08998164,0.1661788,0.6372358
19299,0.061333794,0.039689492,0.01275379,0.0014010216,0.0100336,0.13251348,0.4153413
19300,0.0024866667,0.0018987186,0.8862853,0.0014010216,0.0025948074,0.002466725,0.09502718
19301,0.00163374,0.0030025677,0.911194,0.001407253,0.002408369,0.007370098,0.11122984
19302,0.00880416,0.003717756,0.003093373,0.76922554,0.013609442,0.013262102,0.21699767
19303,0.34901878,0.0018159775,0.0021025534,0.0022806593,0.011075934,0.10099204,0.67908895
19304,0.0019853662,0.0018324554,0.8448814,0.0014010216,0.0023636944,0.0024866452,0.12177068
19305,0.0014971615,0.0031678104,0.92935085,0.001407253,0.002366041,0.002661877,0.082807265
19306,0.010351208,0.005346186,0.0025485768,0.7665658,0.014526184,0.021565821,0.21231787
19307,0.012500683,0.0022101635,0.004072881,0.001407253,0.022125067,0.37711206,0.58796686
19308,0.0041664615,0.05917258,0.29356098,0.0019877013,0.028034145,0.29691896,0.39771903
19309,0.152571,0.0044426997,0.0074665956,0.0014031397,0.007275979,0.46246022,0.34019592
19310,0.007441339,0.018397179,0.06145384,0.028106133,0.022097003,0.2855981,0.43096954
19311,0.009771393,0.04159901,0.014877021,0.0014157237,0.12031393,0.30291983,0.4170889
19312,0.016717706,0.0047305776,0.527265,0.0014010216,0.004848927,0.0467717,0.43366018
19313,0.003352863,0.033191357,0.0421448,0.0014010216,0.0124591235,0.33300132,0.52074575
19314,0.0032652342,0.2332739,0.004328034,0.0014010216,0.009905556,0.35908303,0.494166
19315,0.015904788,0.003006801,0.0040568397,0.8244402,0.009099218,0.01184875,0.17754097
19316,0.15628706,0.012012073,0.026930433,0.0014752067,0.027757877,0.4733436,0.3313623
19317,0.0059944713,0.018555878,0.0034368602,0.021410303,0.011699803,0.18797901,0.68190116
19318,0.0052338066,0.012612392,0.002284789,0.6440905,0.022264333,0.13954929,0.28440076
19319,0.0023299213,0.5452792,0.004431664,0.004099644,0.014243384,0.26129952,0.3334174
19320,0.0015054389,0.0025790057,0.88957703,0.001407253,0.0024351552,0.004610072,0.1349656
19321,0.21632287,0.0020712807,0.0025655418,0.0019657048,0.04179444,0.34276804,0.39086837
19322,0.020101836,0.0023358543,0.0020281877,0.0017923914,0.014460633,0.41194367,0.457192
19323,0.02427062,0.0023763888,0.0020281877,0.0024416696,0.015592143,0.4768216,0.4297436
19324,0.36615336,0.0025760774,0.002041075,0.0014010216,0.0064009144,0.4488213,0.31288874
19325,0.023473594,0.009749842,0.07855871,0.0014031397,0.037597395,0.26181298,0.54235834
19326,0.03236646,0.5248458,0.0020281877,0.0015351971,0.007601069,0.30251,0.26771194
19327,0.016011627,0.0659827,0.0904984,0.0035920076,0.02863812,0.20194228,0.56025326
19328,0.0040918374,0.025188062,0.20689039,0.0014932498,0.036099054,0.16077402,0.41303295
19329,0.0014971615,0.0023325975,0.9244625,0.001407253,0.0024333217,0.0033756462,0.12722489
19330,0.07602056,0.024318308,0.024996594,0.0014010216,0.03460049,0.38718373,0.33501065
19331,0.10850459,0.004226212,0.03601023,0.0017254542,0.026875544,0.38812256,0.4608728
19332,0.21123664,0.002541858,0.0038213811,0.0014010216,0.010722691,0.17414741,0.44241586
19333,0.32313517,0.058914714,0.0035366067,0.0014059872,0.058664672,0.15806484,0.3833757
19334,0.00556623,0.3752038,0.0020685284,0.003030803,0.011669742,0.1911206,0.3437244
19335,0.006727894,0.7152416,0.0020281877,0.0014010216,0.01459765,0.112324454,0.2954672
19336,0.27511853,0.010580328,0.00394011,0.0015833561,0.03745578,0.16949964,0.54813915
19337,0.27456272,0.028783401,0.0020281877,0.0014106983,0.007622453,0.2975576,0.3048412
19338,0.24824126,0.29627115,0.0024875712,0.0015733598,0.0067272275,0.050935645,0.25809377
19339,0.029000113,0.0028228657,0.0021163314,0.0015510414,0.005049522,0.5508234,0.35742515
